official_test_id,theme_id,theme_title,criterion_id,criterion_title,official_statement_ref,methodology_ref,special_cases,detectable,auto_applicability,auto_pass,auto_fail,auto_not_applicable,human_judgment,assistive_technology,visual_review,interaction,multi_state,multi_page,external_document,automation_class,native_rule_ids,external_engine_mappings,required_cdp_collectors,required_evidence,default_unresolved_verdict,confidence,limitations,rule_version
1.1.1,1,Images,1.1,Chaque [image porteuse d’information](#image-porteuse-d-information) a-t-elle une [alternative textuelle](#alternative-textuelle-image) ?,catalog.json#/tests/0/statement,methodologies.json#/1.1.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],"[{""provider"":""axe-core"",""rule_id"":""image-alt"",""test_id"":""1.1.1"",""strength"":""advisory""}]",[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
1.1.2,1,Images,1.1,Chaque [image porteuse d’information](#image-porteuse-d-information) a-t-elle une [alternative textuelle](#alternative-textuelle-image) ?,catalog.json#/tests/1/statement,methodologies.json#/1.1.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
1.1.3,1,Images,1.1,Chaque [image porteuse d’information](#image-porteuse-d-information) a-t-elle une [alternative textuelle](#alternative-textuelle-image) ?,catalog.json#/tests/2/statement,methodologies.json#/1.1.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
1.1.4,1,Images,1.1,Chaque [image porteuse d’information](#image-porteuse-d-information) a-t-elle une [alternative textuelle](#alternative-textuelle-image) ?,catalog.json#/tests/3/statement,methodologies.json#/1.1.4,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
1.1.5,1,Images,1.1,Chaque [image porteuse d’information](#image-porteuse-d-information) a-t-elle une [alternative textuelle](#alternative-textuelle-image) ?,catalog.json#/tests/4/statement,methodologies.json#/1.1.5,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
1.1.6,1,Images,1.1,Chaque [image porteuse d’information](#image-porteuse-d-information) a-t-elle une [alternative textuelle](#alternative-textuelle-image) ?,catalog.json#/tests/5/statement,methodologies.json#/1.1.6,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
1.1.7,1,Images,1.1,Chaque [image porteuse d’information](#image-porteuse-d-information) a-t-elle une [alternative textuelle](#alternative-textuelle-image) ?,catalog.json#/tests/6/statement,methodologies.json#/1.1.7,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
1.1.8,1,Images,1.1,Chaque [image porteuse d’information](#image-porteuse-d-information) a-t-elle une [alternative textuelle](#alternative-textuelle-image) ?,catalog.json#/tests/7/statement,methodologies.json#/1.1.8,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
1.2.1,1,Images,1.2,Chaque [image de décoration](#image-de-decoration) est-elle correctement ignorée par les technologies d’assistance ?,catalog.json#/tests/8/statement,methodologies.json#/1.2.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
1.2.2,1,Images,1.2,Chaque [image de décoration](#image-de-decoration) est-elle correctement ignorée par les technologies d’assistance ?,catalog.json#/tests/9/statement,methodologies.json#/1.2.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
